SK_ID_CURR,TARGET
428225,0.2787343809022101
428227,0.19305249639193905
428228,0.49130586761460915
428229,0.6377858455224532
428230,0.8017893281672336
428231,0.2978579768379153
428232,0.3381086783016524
428233,0.24624087248036924
428234,0.3274746290937097
428235,0.8267589262734718
428236,0.3388606940434362
428237,0.5027401767650128
428238,0.2249349139451248
428240,0.20413991608558854
428241,0.3957494997066613
428242,0.24212530756452727
428243,0.4313122741820178
428244,0.8050338983754891
428311,0.41614286875478523
428312,0.3112548663066622
428313,0.5399784720131301
428314,0.5673212957799857
428409,0.1813134280336155
428416,0.16543824492495265
428423,0.34543367873690073
428424,0.6437786587122583
428463,0.4640020494300198
428485,0.6578902641833273
428517,0.1726915526070761
428518,0.7531866236722158
428561,0.30508508581872157
428565,0.23171538027615737
428590,0.3370118842490837
428597,0.1454472849283733
428614,0.35502179359606567
428616,0.6544670908023353
428621,0.10828331429080006
428626,0.6260889715130709
428629,0.16924168586586547
428636,0.7138327146150973
428647,0.3266217303858853
428654,0.28554056395416283
428659,0.22462007888636285
428686,0.3111427669442865
428690,0.24527296356509146
428701,0.27541058591966344
428708,0.6266264468951674
428714,0.46025245931177494
428722,0.27630111665792206
428729,0.42630085586539623
428745,0.2003009122735696
428751,0.3130114420359727
428757,0.26585526745918003
428764,0.46138923117909214
428774,0.45507671582268727
428778,0.13505560077647014
428783,0.3154598083764601
428789,0.07333332316429167
428797,0.43160387455845595
428799,0.24244821989964474
428801,0.858339545508084
428804,0.2593066114900506
428806,0.22393300702695834
428813,0.11657453146551276
428816,0.2016896175918748
428821,0.44981274219422723
428832,0.3431305405108169
428839,0.31910125067392964
428842,0.4007781881124604
428850,0.6131412426929174
428859,0.5760663308310562
428871,0.384682065178226
428907,0.7730152751369548
428913,0.3585019721014846
428920,0.6139727932480049
428924,0.403265410754309
428928,0.5375466492163716
428930,0.25684342219553535
428933,0.5977160274547713
428938,0.26806986466163024
428944,0.44060757212741863
428948,0.5721117200550944
428963,0.2668818073424205
428975,0.48543759900355765
428979,0.26091117381121987
428982,0.6300903146029995
428984,0.19553117620038185
428987,0.1961954726177086
429015,0.1918775965514969
429018,0.32540317094110294
429028,0.0897624737480586
429035,0.6940349070681193
429037,0.21592497938312694
429042,0.13111595083996416
429055,0.1946704608587114
429066,0.43565885306108726
429067,0.75584317375264
429069,0.19269628373317432
429077,0.414271993654028
429078,0.6689480688867061
429083,0.15889148658470736
429091,0.4672596808006566
429093,0.13276105276566946
429094,0.26339275780011656
429103,0.34563415226923566
429109,0.4254420818465391
429121,0.7146205401878681
429129,0.14943342478826857
429134,0.15029382351024445
429138,0.32640759162990046
429164,0.1855078132248898
429173,0.49688813663443365
429182,0.26407119112058725
429190,0.1464560692124036
429199,0.09834533437637319
429219,0.5963202447804676
429224,0.12156210130462015
429226,0.7011426474186078
429230,0.30808986173173003
429239,0.11953104666038913
429243,0.3995705161459916
429256,0.16815124357532252
429266,0.4005509667415113
429269,0.49434219046664785
429294,0.16410597415423983
429295,0.49752336647369366
429297,0.6121942233099408
429299,0.266318854970601
429302,0.22993533420486492
429305,0.670377369543945
429308,0.1518140710744425
429314,0.5720190122787895
429318,0.19129628054906855
429348,0.4606318608984208
429356,0.8706070585516299
429359,0.4297124340509202
429372,0.45957829409233547
429373,0.3117613883111611
429384,0.6362565824137159
429385,0.498232863965405
429398,0.1543885747193434
429405,0.40682264794507295
429407,0.2135188213921577
429408,0.32121664918686327
429412,0.4043760103933449
429414,0.45106785249421183
429415,0.4495400531139637
429421,0.5213656622545398
429422,0.1954181485029724
429430,0.42785634589921895
429432,0.2556838995391029
429440,0.6883938510209902
429442,0.8294308705344751
429451,0.8679258702877592
429459,0.4918775089154387
429469,0.3792490362282873
429471,0.06651148567402962
429482,0.09971175490562414
429483,0.5350140269059954
429491,0.6879822573008665
429493,0.3597985920114961
429496,0.4874775914652918
429498,0.19573326560090126
429501,0.20806883618369193
429502,0.2670945051328231
429508,0.17323109847258292
429509,0.3234083550873972
429511,0.7950608803965914
429528,0.18047288394310768
429531,0.6956682960953231
429539,0.7076264428162606
429549,0.7195758188885432
429555,0.545712445707116
429557,0.2846924702309808
429567,0.47096805903915173
429570,0.37750903897201377
429576,0.24575931233715853
429590,0.3983013564296135
429591,0.7358429122809562
429597,0.4173628466160316
429600,0.6851741720091591
429602,0.2568977660705509
429604,0.5221166813308247
429623,0.24969780999856647
429625,0.10348482635561358
429626,0.20091478895178605
429628,0.09934647661416401
429634,0.32795673597814046
429637,0.20547904407321316
429666,0.3001967171242045
429667,0.5910622472578444
429670,0.14131220633967742
429673,0.13774642192516087
429678,0.3594990050316449
429693,0.08701061490073929
429702,0.15579444741771103
429708,0.29619497110081905
429737,0.26533065134974015
429739,0.15078092058601944
429740,0.242225850957894
429750,0.46976912252593744
429770,0.5039163490663527
429774,0.3505816287487119
429777,0.502873322536554
429780,0.23791397849650486
429809,0.6559750602379227
429810,0.13934569456916462
429831,0.3036948969055938
429835,0.6322319471205726
429838,0.527560588661368
429846,0.22062683266883212
429851,0.3892085237174707
429852,0.2942086269893255
429856,0.2125023697406575
429857,0.3882794632091239
429866,0.7877722430132065
429871,0.23433532318492267
429873,0.6127456962773825
429879,0.8106949735432677
429882,0.18069977256241454
429885,0.2326836478827516
429890,0.5313402301434865
429897,0.1414894957961615
429933,0.4069446135570066
429936,0.1618389066774462
429948,0.29467092783792875
429952,0.6630758026231571
429967,0.16111861168649308
429982,0.13006815452243753
429989,0.49445715570585186
430000,0.09682104475399042
430003,0.20694756598222025
430011,0.43015737495670137
430019,0.4085806431996726
430035,0.1572284691003905
430042,0.8451866142117732
430047,0.2427948346185701
430048,0.2789771910977149
430059,0.30022097658141433
430060,0.6070823728531581
430077,0.4583870440748733
430080,0.36173832417732077
430083,0.7051401601383291
430086,0.440710744499942
430090,0.44491058299046327
430103,0.26030476776327477
430107,0.4949252942985538
430114,0.2110877055762089
430116,0.23396489974139306
430124,0.39482873852996214
430129,0.5026822395985353
430132,0.6666214354993814
430146,0.40033023044748967
430155,0.49935757870356307
430156,0.1429485456518082
430160,0.4700345809942558
430168,0.33477995675518835
430170,0.29348088890275104
430176,0.43673087264971755
430177,0.7869227308183723
430186,0.7744025662018437
430187,0.3438533546428284
430195,0.5838979389523434
430198,0.8519309921277064
430204,0.712584756397183
430210,0.5391580795401912
430211,0.7407313241038662
430213,0.24366964765482466
430216,0.7920520551874882
430217,0.43450273259764655
430227,0.0822431204447131
430253,0.1833461396964598
430266,0.6237868543013764
430274,0.2195952543911586
430280,0.11371737343395086
430300,0.01946043294339943
430301,0.09180548853699191
430309,0.6021733511786106
430313,0.4680119493541163
430316,0.4521627293668535
430319,0.5672751764848825
430332,0.49978999957527026
430346,0.38204779945481215
430357,0.4864169742308775
430359,0.28799761077473324
430368,0.19719237521388178
430376,0.21696913413494667
430383,0.25261822236151943
430389,0.282677099721528
430393,0.6632948774055096
430394,0.14913653145898498
430404,0.3506157247904719
430405,0.22012689352975703
430407,0.6934809275496886
430433,0.4777124384127903
430445,0.15680277497281173
430446,0.48938871334003686
430451,0.28196388815764895
430452,0.13592502199906126
430459,0.18410608193581485
430466,0.1681656878158379
430467,0.10205120519633588
430473,0.691175300259429
430477,0.15391055021733352
430483,0.6481367851030793
430512,0.16702569594290387
430521,0.18810204363988553
430524,0.28759736221958554
430529,0.54405584132096
430533,0.19731474814849417
430536,0.308264255848672
430538,0.21111195214962525
430540,0.59408282541186
430548,0.483175590878278
430549,0.14425839305579372
430550,0.2530110730849608
430566,0.536520886085708
430574,0.3937584786978841
430576,0.3887902363668138
430582,0.4965143074784967
430585,0.32497674471351673
430625,0.24794589569351588
430627,0.23764123652236985
430629,0.21741268871285946
430637,0.525015721383446
430639,0.15524745954740393
430641,0.37844867690952705
430656,0.14317538808079633
430659,0.1524829771797605
430661,0.14502385163500264
430671,0.5394841514745894
430672,0.4968758303935679
430673,0.47722670876753365
430674,0.31884985840333674
430676,0.1583859471017004
430691,0.13847473704799437
430698,0.24524999858421953
430699,0.6167841599839362
430708,0.5387812042050811
430719,0.30540920016939405
430726,0.27588387838729544
430728,0.7836551052574929
430730,0.7294995681040297
430731,0.6730593465568291
430732,0.4075889268069617
430738,0.44975340041807105
430770,0.7534605808097496
430782,0.7171669098754216
430785,0.2943472466374991
430786,0.15796745228062747
430806,0.7107455310311397
430818,0.7599637009734824
430819,0.2918779824591198
430820,0.5250953711630013
430835,0.2888039911941706
430836,0.26729198750844196
430837,0.3596632771331749
430838,0.18920799379965553
430839,0.32172231897578407
430847,0.7215214299109592
430853,0.345727842608138
430856,0.11462619870791771
430876,0.26556132632232166
430886,0.13216375162438532
430887,0.2840513022715699
430889,0.32665391033413294
430927,0.08911727017310758
430931,0.7202439433747674
430939,0.22559597719341348
430942,0.1713667735301036
430949,0.31410734713187516
430957,0.14694784656686977
430960,0.09872715276585217
430961,0.13291851536011043
430962,0.6406450094080172
430973,0.2558231326825788
430975,0.1339328404651406
430976,0.29174598633943793
430981,0.1960051599538401
430992,0.31499640330422735
431007,0.6052010394629882
431010,0.47622155134822386
431013,0.1999314320894866
431023,0.13035744193182724
431027,0.31172276884683153
431044,0.284637694989507
431056,0.08414152415522254
431058,0.056321874927894325
431065,0.12503944896530333
431077,0.6781168071232225
431080,0.5847240541389195
431082,0.10297769699443134
431088,0.8008471178757486
431095,0.6538248377756504
431100,0.3811415359535723
431106,0.496763554865513
431107,0.3815433216307206
431110,0.2867496988100098
431114,0.6269844815503033
431138,0.3742199204514327
431144,0.13934950846905533
431162,0.5062633960619972
431170,0.8222128135477846
431171,0.1807249519201909
431176,0.5172402559561727
431203,0.4559550328217401
431211,0.27158107969448153
431212,0.40391702015375697
431215,0.19505466534343013
431238,0.88851082033723
431241,0.23181292100508566
431244,0.536062198255091
431254,0.3991629376717906
431263,0.33421225994087045
431278,0.12973103961843435
431285,0.7469761399385139
431286,0.5925078460548518
431298,0.3439961027803754
431305,0.09915523643946764
431315,0.7359248691554597
431323,0.49861556135806995
431325,0.09635738589089386
431334,0.15062311018490093
431358,0.6260528666811179
431372,0.36805077930701263
431373,0.08391936470440764
431374,0.8016915118942215
431377,0.5053445409835496
431386,0.5301235660318591
431388,0.6458553092790074
431395,0.10093423855257308
431396,0.3783404370543637
431413,0.11891098694350223
431416,0.529942107697475
431418,0.648969700104569
431431,0.49604975452413796
431444,0.3470596327831297
431449,0.8246586967936682
431467,0.2531069596176832
431469,0.18854740965473576
431479,0.2397142017822472
431480,0.24070789971125872
431481,0.2704932842258356
431488,0.25539205353868943
431492,0.8664626579540671
431496,0.5340441321658447
431497,0.16719663830260675
431508,0.5417361906971064
431511,0.3871036609208055
431517,0.19417239899175825
431520,0.49636203244867905
431538,0.4052584096848944
431540,0.13845308993488176
431543,0.8355978766380563
431545,0.13308349926208993
431560,0.3318529466025759
431561,0.3645271302697079
431584,0.750295400100506
431591,0.600235279830129
431593,0.4616429166445379
431625,0.6093686044969828
431630,0.6816468587375207
431633,0.6187438596888898
431635,0.3635126768698954
431649,0.3851829548876685
431650,0.5699202976934158
431651,0.3288417828029557
431652,0.17878117347283026
431667,0.5946300889102799
431668,0.7983397848500448
431672,0.352400021999
431675,0.7894753560919775
431680,0.7663423851913012
431682,0.124346496313935
431683,0.11140207053362379
431693,0.2664625785969454
431697,0.27834406027784553
431726,0.5938136166868945
431731,0.49370326203221687
431732,0.5355116358090155
431744,0.05886913916148642
431750,0.20769789170039527
431755,0.32852289269552204
431756,0.5408981242128716
431757,0.5557067955420419
431765,0.3713088869064255
431766,0.2243069861315954
431768,0.593575093533098
431770,0.07389892266507847
431773,0.19221120350386428
431775,0.3661483249099199
431777,0.6851771801327137
431778,0.706605731576279
431801,0.5205291510208672
431807,0.0952057831300655
431810,0.15382338986623792
431815,0.47945229423140334
431816,0.34445456522739637
431823,0.32190656197201073
431831,0.2580260432941139
431837,0.41399921063179745
431841,0.23942100098445562
431845,0.10406870580039558
431854,0.5797029472552193
431857,0.4388052723524846
431865,0.2476656766537258
431866,0.4185795026818242
431867,0.21929290409480973
431869,0.36290504907051596
431889,0.4402077689216969
431899,0.1792715831686359
431903,0.6211991513068361
431909,0.12444594720171823
431914,0.2855343634165035
431916,0.17866496107384006
431918,0.7624905029841219
431931,0.2368554994570407
431940,0.11691774755653342
431948,0.6616984046535657
431962,0.3591719147260156
431965,0.17049696591992053
431974,0.12117791078272402
431976,0.11510504314287795
431987,0.44103478374864935
431988,0.19872187400668678
431995,0.5783042599171301
431999,0.4724155016438335
432003,0.0806492313947363
432005,0.6915647835140852
432009,0.39282843286540803
432011,0.19368701125616467
432022,0.7796395663439575
432028,0.4582142205038829
432030,0.15786331431477746
432037,0.27654665859527094
432065,0.333417061643667
432070,0.17795645608190488
432075,0.6198305995219057
432078,0.6375404006419844
432080,0.3962307836735465
432085,0.2638192830972278
432092,0.5354692199210351
432111,0.69456765767938
432112,0.10760121334167137
432115,0.21683577240096646
432117,0.4055228758651671
432118,0.44872353661863984
432129,0.6414647763563068
432132,0.5293972040875712
432133,0.16370537370515165
432145,0.6090203101211068
432146,0.14740582365385801
432148,0.32271005574002476
432156,0.31813820129126863
432167,0.24872722877805675
432169,0.09987516953966401
432188,0.25489983297245683
432192,0.677963137548538
432221,0.2863381087849441
432226,0.5337306626993406
432231,0.08064162151500216
432247,0.24240215614072677
432252,0.26444769010724395
432254,0.3187240499894013
432263,0.22806983650806043
432265,0.12828068108124152
432271,0.5112661184247879
432280,0.20696135041369235
432282,0.2902255985936803
432284,0.12268661278695114
432291,0.8122248674508407
432296,0.46765306720785527
432298,0.4943055744782685
432301,0.20531788608361273
432309,0.5898201647477378
432312,0.6392476062745767
432320,0.2089558919879216
432324,0.09202467509125922
432330,0.3439975847974782
432339,0.21563561828859157
432356,0.1809479654274105
432357,0.15699947183622248
432362,0.27338903114719254
432365,0.20009846112133994
432366,0.3341172594575552
432370,0.488145755132003
432377,0.6606592345661053
432384,0.3706324869110517
432391,0.24240162654116967
432405,0.2964258498251341
432406,0.5937721763119428
432414,0.7190476798350388
432415,0.06866014247537096
432417,0.10542163521039458
432419,0.42352036847411345
432424,0.21270315857437563
432425,0.4650470695106014
432432,0.6828865584206716
432438,0.4071241816226755
432441,0.5485090972680481
432444,0.893730579013075
432446,0.8631182343348098
432452,0.5262898586855644
432454,0.38025079310274135
432473,0.6934122890188289
432482,0.7655311614671412
432489,0.3187628575426925
432492,0.7255272147127361
432495,0.14239826761848276
432501,0.5465716951467368
432507,0.21438078742989447
432509,0.7137325733691975
432510,0.34472837842655313
432522,0.21314476269522242
432525,0.38285035613491547
432526,0.28601601967628615
432527,0.8275722374800374
432532,0.22331665320540708
432535,0.34332163519853165
432544,0.12823248130419707
432547,0.42122577827780205
432551,0.5189845228633354
432553,0.16281108997308386
432555,0.17526287876523117
432560,0.34908314054954015
432569,0.6211194644574553
432577,0.2135431081567919
432585,0.3280574365414585
432590,0.20919229910842613
432591,0.42536168446018496
432594,0.10634875068248181
432607,0.23601538941264555
432608,0.80787375994072
432609,0.39706491655500215
432612,0.7834317366909597
432613,0.18193999836760255
432616,0.3584015617885843
432618,0.8366560449772571
432622,0.2650491925471389
432626,0.16265823815904257
432639,0.09726884313741795
432640,0.31973875993152523
432642,0.6701640231942374
432648,0.15222101201455815
432653,0.4863188478339004
432661,0.5367675083957104
432668,0.20725782045870078
432682,0.5423991663850433
432686,0.5734318474940752
432693,0.33040787597185906
432695,0.7397955872441925
432696,0.6248158588075835
432698,0.5265058348334699
432699,0.18121524177414272
432702,0.5293934490478404
432707,0.23886811726293872
432712,0.2000988043600813
432719,0.12140457359036903
432724,0.10801265553598718
432728,0.4412175955757973
432737,0.3129761668724904
432745,0.7261268354037262
432746,0.22211428072566142
432749,0.5341977171406552
432752,0.1422778035464153
432758,0.22705975408210827
432769,0.319726623973737
432770,0.27460025007206523
432771,0.2503545325375937
432788,0.1395565244977666
432804,0.1807806545003069
432807,0.6908483969597841
432830,0.7057613923174249
432831,0.32064151844479005
432842,0.5295523893259863
432849,0.739703750002995
432876,0.7746933919222435
432886,0.2624295908531966
432888,0.2790534177762248
432897,0.1140920163331979
432918,0.1981839766457788
432919,0.4960036504561779
432920,0.2554178760591168
432921,0.2500204988231272
432930,0.4009656307346927
432932,0.3094000740826593
432943,0.47842133948824117
432944,0.1208789356544499
432951,0.5356752887120297
432952,0.19488195713671233
432965,0.6130842453673757
432969,0.21458457336230335
432981,0.2767352876153797
432985,0.3086847336173647
432986,0.3035235969810739
432988,0.3580622613714689
432991,0.25178799742573327
432992,0.4410369636828086
433002,0.22202744164743174
433018,0.32964699455699253
433019,0.35744449366957565
433021,0.3054590331092564
433024,0.1046604599420077
433031,0.23248976506947464
433035,0.604918269965544
433047,0.7401368371433438
433050,0.14890134589074194
433051,0.1706272795251824
433055,0.22247852341064367
433058,0.5822559084480472
433069,0.43362783565500973
433079,0.6172668365841627
433098,0.5136173670520382
433099,0.1398415771143866
433104,0.39916444843537613
433112,0.15278037771754566
433117,0.38044505284479535
433119,0.1401365818693838
433130,0.13182360758088352
433132,0.3896369539701331
433158,0.7386633516916609
433159,0.11341019601251467
433162,0.10257391918865807
433166,0.3608313831028307
433169,0.30644587393983425
433173,0.2679760297719938
433174,0.37050126821130236
433183,0.7384009598944277
433184,0.30203654853874523
433198,0.3842232834614053
433205,0.3702391672415998
433221,0.6527823006252367
433271,0.8118035762826489
433274,0.17700004996706203
433276,0.67666177772015
433281,0.22867250777376685
433283,0.33153915336198136
433296,0.3071149831462442
433300,0.40327605380471543
433304,0.2599957943259622
433308,0.391364031867587
433312,0.21556982575166958
433313,0.7307881610757858
433319,0.12138953870366789
433332,0.580697213453853
433342,0.16133768564631773
433343,0.09010633406488544
433344,0.387669267851318
433345,0.1321172336584033
433347,0.39851632504686973
433350,0.21373631353256142
433355,0.7810405191788474
433356,0.17396672329223345
433359,0.23872461863718275
433361,0.35242925420401433
433363,0.5520448808031551
433370,0.14419925297471334
433371,0.260194028342982
433374,0.4646448188839274
433384,0.3303356752474542
433390,0.4071280617974498
433392,0.19701036707175335
433396,0.4797357224736942
433403,0.6195981667291207
433405,0.14400865384026898
433408,0.8323928377838189
433410,0.698440939854951
433411,0.33717354808518923
433424,0.33751100795566624
433431,0.24301029035814675
433432,0.6663614164360692
433440,0.3237058632826195
433441,0.3554077522535705
433451,0.45169877807144304
433452,0.5821569449601799
433459,0.1843442491156254
433463,0.19336591401755193
433464,0.41113805363885775
433470,0.4177814946480063
433480,0.3740085668809934
433482,0.6243109384530924
433485,0.37604205878544156
433494,0.7281600067807259
433495,0.3488392718326576
433496,0.19277761382611963
433505,0.24703494537113085
433509,0.34243443814572194
433515,0.2949001815107385
433518,0.16034084367289966
433519,0.7677441392467763
433527,0.3930208393926227
433532,0.11204950312429485
433535,0.24360476517782276
433539,0.43757637453368997
433561,0.29497950077486823
433564,0.8749961358991933
433566,0.12966117869481114
433574,0.26514256284653415
433575,0.19654842363068886
433584,0.4929796430968604
433591,0.6337109145292656
433596,0.7080399885692796
433598,0.5048334432751744
433602,0.2185781882669326
433606,0.2591500469292209
433611,0.22497686929756455
433617,0.439135174895113
433620,0.7857219604321812
433628,0.2406643218218666
433631,0.3606454189692681
433651,0.32415170230698176
433653,0.5417030377589405
433657,0.3508263160660603
433661,0.38344933283715105
433662,0.45734936881727206
433663,0.6681507555886567
433668,0.38113971219888465
433670,0.789731956227335
433680,0.5526862014005688
433686,0.7069128230690129
433709,0.16860761471842658
433725,0.4458033071704949
433731,0.31753466836372046
433735,0.7367088193472043
433745,0.1511583731599509
433748,0.17381662599670472
433754,0.4069029666047994
433762,0.2810937937287702
433766,0.29593052682688387
433767,0.21702348593560708
433779,0.512592136250353
433783,0.06561150748754015
433785,0.5461504638690091
433789,0.13669815118036344
433794,0.7356487847110098
433799,0.6159150504808787
433800,0.19779087286406216
433804,0.37585314474506903
433816,0.4001571391730936
433820,0.3948112696318549
433829,0.10827956909631545
433837,0.15138476098893802
433840,0.1077318069754767
433842,0.2864380013173552
433849,0.36924665174776117
433853,0.10402510421193159
433862,0.08460084778852599
433872,0.18016627269469507
433882,0.3727396785795781
433892,0.4163430713939767
433896,0.08744410549975248
433906,0.15806605930479384
433913,0.46245304187112196
433914,0.13227336970491363
433957,0.130741656232487
433958,0.42648095969917443
433965,0.5066550243042635
433976,0.24554654613294022
433984,0.07927715023587299
433995,0.4529693222713509
433996,0.3566224585778784
434006,0.736147867336016
434007,0.1979942020817692
434009,0.4376391478604677
434019,0.5393314988884028
434024,0.524787239749753
434026,0.6466095271378575
434027,0.1107577222642121
434034,0.44174796746436185
434036,0.10729632755815834
434037,0.4479031022679271
434046,0.451487509866647
434050,0.08492663568568772
434051,0.1375237941119785
434052,0.22145483242016084
434055,0.45895205423722
434061,0.5105329879244744
434064,0.3149399418276573
434108,0.5082562472382384
434109,0.5260022335806664
434121,0.6325607207441698
434122,0.29935225481375644
434140,0.07683966024865484
434151,0.27826266550040674
434156,0.2861053710004168
434157,0.12334177723228215
434160,0.616145259969419
434164,0.2998416316995214
434167,0.19116815557590391
434169,0.45070979625326674
434173,0.10227082894277702
434176,0.3416432403591008
434177,0.5623624035982563
434179,0.6272634533475053
434180,0.3467752635221346
434183,0.4343593812701293
434192,0.23006402417333743
434205,0.3584851088416847
434209,0.3205971790971393
434212,0.6799517834364317
434214,0.5752844212433291
434216,0.38784527204451563
434222,0.6618025189026965
434223,0.4803443452664031
434224,0.744421888233681
434259,0.7570521844405019
434261,0.13023809591466365
434263,0.22293053923861716
434264,0.16614594191098087
434282,0.24546515220553317
434283,0.08382817578739789
434293,0.726012227113573
434317,0.6247623442423267
434322,0.2407294678511872
434326,0.46604592932659694
434327,0.21115847708912763
434328,0.24740099956926836
434336,0.3488983915060032
434340,0.3484292220224183
434342,0.4632548765470788
434350,0.7454183442602464
434355,0.30597172202281814
434375,0.16450188192655057
434387,0.2656842826755209
434390,0.37310058541646596
434391,0.2762258093605949
434408,0.25481219163118807
434410,0.3242761351893705
434423,0.37374624483012425
434439,0.6071044657807206
434442,0.21973799363645738
434445,0.7193419236925083
434448,0.379160893426281
434460,0.24860439809403523
434465,0.15743819094732084
434467,0.3299618780382417
434468,0.38822966837723094
434501,0.5121169726410623
434504,0.6258695311135821
434505,0.4908940941273792
434507,0.08393956126785541
434514,0.47170528955323826
434535,0.33605593053058297
434538,0.750941504832543
434542,0.7091162888255144
434545,0.3789982328620478
434554,0.6624052715682575
434556,0.49938595816912057
434568,0.6607626085961058
434569,0.4954801150378633
434571,0.6612726114083589
434574,0.6174699026496446
434579,0.17816909649404467
434599,0.5258388940420117
434604,0.5477583667182551
434606,0.13547042282053492
434607,0.31532106999602183
434608,0.10838554432645614
434610,0.393758905972065
434615,0.6700655985668874
434616,0.8101030523260347
434619,0.4691640526228013
434658,0.51179117501636
434669,0.2595111217657453
434675,0.2226895659224683
434678,0.23997560779038613
434680,0.33389741162591746
434690,0.6514481708172045
434698,0.5210401367571194
434702,0.6854634025454456
434704,0.08426435359461976
434722,0.13368609128523487
434727,0.6098542088285379
434730,0.14711240545212864
434735,0.26122442195706136
434739,0.5050455335281521
434765,0.1500618630267288
434767,0.8216461463655647
434784,0.7060631222526218
434787,0.5374997668558578
434788,0.6559872265254998
434789,0.30883887448196695
434790,0.3465535708277193
434791,0.7130063615644853
434802,0.44707413046381717
434806,0.07513320153386023
434807,0.38234528296733455
434808,0.7133592239378973
434815,0.6942370838192706
434816,0.6010259639369773
434817,0.4561385216060042
434818,0.5565243480309353
434830,0.6618469434591387
434918,0.18878602165902802
434920,0.1839330830178075
434921,0.40121371116119264
434922,0.7507274917606159
434937,0.2723589150615606
434948,0.26572594162641056
434949,0.4784674359073185
434952,0.28266038977815744
434954,0.2044600214102805
434957,0.44200559717029764
434968,0.17718417711194942
434974,0.26946282591619897
434982,0.3831128601453049
434986,0.21822302063369386
434993,0.12113362844691751
434995,0.5352610482749334
435005,0.37508769606071923
435013,0.3408138449937512
435027,0.1879071808166231
435034,0.8670723778815435
435056,0.773663277586348
435060,0.3619381389809375
435062,0.7628486364889462
435068,0.17789570278129835
435069,0.44952938871467685
435071,0.758069908152985
435079,0.13296701957498447
435086,0.5731849941967243
435092,0.33077560411850676
435099,0.21706308008267178
435100,0.37370317724518637
435108,0.36145898806141485
435118,0.47081290344271964
435120,0.09782230786798882
435129,0.20313917527087647
435132,0.7420305144848872
435138,0.09881121744964787
435139,0.7183208928250522
435142,0.7150487878716265
435147,0.7272416111106235
435148,0.47582847677477
435151,0.19840289661427024
435153,0.23343391715864573
435154,0.6591282449338189
435164,0.5775332291445038
435173,0.1673093726525542
435174,0.2948983869375347
435179,0.10924004648609159
435199,0.3247175204581857
435202,0.126622564940576
435203,0.36707555690209775
435214,0.5772842419427493
435217,0.5056999453500027
435222,0.3254796884377171
435229,0.845696648329449
435239,0.2193307624041545
435248,0.5561920925324033
435259,0.10212273340291511
435260,0.1700253367050169
435263,0.40981674440554366
435264,0.10503636245807234
435267,0.25085738706769134
435274,0.6133690782566495
435286,0.08131739196118487
435296,0.16824497105870537
435308,0.21226570475287534
435328,0.6921497650208328
435333,0.2760433518138829
435363,0.2046537531379222
435366,0.1347303734295971
435375,0.09908509037196335
435378,0.6674643311558116
435400,0.28815906996712354
435408,0.6415903410838857
435409,0.17241564477758975
435415,0.0920263351686354
435419,0.7969473204836669
435422,0.2041230541461212
435428,0.6097071589949661
435432,0.6381825977383698
435434,0.47343535439965884
435435,0.6328445763740296
435440,0.4414486954958753
435455,0.3041479909700374
435464,0.23398305842708267
435470,0.09295281271322228
435475,0.703566158553993
435478,0.306962319583483
435480,0.5923521051555201
435482,0.11760601714420706
435490,0.24634895007423963
435507,0.3859652768342761
435509,0.31746429188567116
435510,0.1971656927252754
435519,0.32882379389875754
435527,0.5710458026701493
435533,0.32773441970413764
435534,0.5364689488857871
435535,0.4646941095977264
435536,0.23888740232858624
435540,0.4077239794451466
435551,0.3078360895732777
435562,0.865434005321852
435564,0.5815507376020188
435585,0.3377408536494802
435590,0.14805381556378558
435609,0.13794840233775102
435610,0.22474516032949396
435611,0.1338092621889481
435623,0.21350718656388804
435681,0.32139089384957165
435682,0.37676794275873937
435683,0.32151877632934384
435704,0.35675753674010174
435711,0.305514594216414
435713,0.5053284754801678
435714,0.3321330142389016
435716,0.12129376642531495
435717,0.7413786097866891
435718,0.5785163501583079
435719,0.2907158995576968
435741,0.22173107867870268
435765,0.5075445954484605
435766,0.40149688606767114
435767,0.1085039148019224
435773,0.6805943210791892
435802,0.29433758585727754
435806,0.32496860708199926
435807,0.7644073171216759
435809,0.20437704389110578
435811,0.6919702686815967
435816,0.26483664206696456
435823,0.22961404388298612
435835,0.5914720608125907
435848,0.4885547069984787
435849,0.7356875115205339
435858,0.1716445881331019
435870,0.5311786035633088
435874,0.19499944306683337
435890,0.6806477099897945
435892,0.10612900391832139
435911,0.4497366571310087
435915,0.17264032881940244
435924,0.5393079751479914
435937,0.29719485195378426
435943,0.7199853232816131
435958,0.13474009429730943
435962,0.13558641137756763
435965,0.7538729661627954
435968,0.7600986035243185
435997,0.27338815611229633
435998,0.6989448318131968
435999,0.14912075269876301
436009,0.3182508966075288
436021,0.6603453341860732
436022,0.29072493966011187
436026,0.6551978586988999
436032,0.13888422132268435
436037,0.4905344125282524
436049,0.6698609256961751
436058,0.3368197971205452
436059,0.39493527775733184
436062,0.716306784239422
436068,0.23746525894043916
436079,0.4052960742488812
436082,0.4707197477929224
436083,0.5963682673266575
436093,0.6248822191680268
436098,0.2249527346350723
436113,0.23263939640655193
436127,0.7211684663859951
436148,0.3798664238694416
436152,0.7846542564566763
436159,0.11113599623112162
436165,0.22532213892773656
436170,0.19503866550413765
436174,0.09109331109370764
436176,0.262501091950803
